Id,Price
8290,225437.86896279696
4304,417792.0763437374
1930,219691.21946120216
12530,170177.52341544908
11295,335854.26518832246
3002,145206.43508766656
15483,167632.70746099268
11525,192621.38489606662
13978,135140.69497759693
4885,156232.69919099516
8325,177046.7427689775
3630,123891.06066603903
9165,180396.46993064697
13945,220534.68513223078
10663,195316.5401388571
14803,179026.55647265626
7621,185537.74936227425
8205,222664.39666824468
10387,205411.94188198654
5457,148291.18120423733
10234,343619.67610773345
6251,179585.953897864
701,262122.7584799807
7930,170776.00629096993
15028,141197.8555821427
12172,71880.20195197257
5805,188536.0092220733
7411,297692.79647802335
14806,181597.7670989861
7890,169716.8513766003
10440,154670.8494512002
14926,168240.13430160575
5381,146412.7871240841
3800,360716.8999458542
10511,214694.38633882938
9324,246824.20880316745
3313,232592.99101905056
7351,150798.55027869935
8459,181117.10782965325
9957,132684.5892699661
12024,159048.27794309103
4380,245668.16378206864
5042,109112.31190183606
13289,154400.38015181845
13407,376326.4114462266
13258,152038.56681770386
15993,273106.7962313843
12525,188969.4508935041
4062,212160.77493864467
12065,298959.9664062529
8227,175263.7523293122
11333,169863.4134326946
2867,138271.57924938097
3319,263527.0540947789
3523,273350.2854628342
7055,199670.2096124652
14930,179582.01238932024
3444,131455.45318148183
2940,317048.450003513
6935,382880.797608033
16116,419309.98490420025
13370,238964.68038204557
6103,239039.87911654564
7446,185875.8330405059
1859,176704.68866260626
4079,178909.014225623
3228,191242.7476505637
9665,165537.6627766127
15957,395588.8581520747
11533,179923.57260616377
2314,120661.12264263247
4096,209013.9930070281
13437,177586.01733525013
5980,212895.13289137383
2008,199543.1840921655
6754,202992.06963768418
4129,154489.32502254072
14557,220641.33691131498
7096,297050.79490076774
14297,260373.9551479211
3967,241032.14702061118
16485,120909.52466857567
13075,275417.952239515
14289,187306.7957555987
10988,164904.3508312448
3230,150709.83696185955
13250,175922.2428979972
2559,182157.52457503497
7739,307966.06783699145
7213,164899.02898391397
6639,199660.04886800595
3164,312309.4467409075
15207,165233.77505893348
5113,192573.62308961092
3929,146893.7642902954
14493,235218.0735857988
11110,197880.5787956189
2033,202497.22496349583
16057,214051.0263510398
16709,234989.082618039
14313,153863.47056688892
1028,278693.9776255281
7187,100903.75144059272
3738,339217.70362787094
9869,323084.7594374844
12644,192984.38918119005
3686,116641.64457060468
9196,253908.177237836
12326,201958.54722032687
4936,209489.1704381007
13314,176095.04920631737
9857,351520.91374660307
519,211280.03874385543
8410,177643.01134266247
1720,184723.7890437493
10341,233331.40810820335
14415,187573.60252565597
10613,311387.2518946772
8027,207482.048640206
15539,272769.67352042353
7431,274137.5331712034
1370,153783.0138231881
12708,151080.99367266236
2250,217546.97440706968
14758,137373.8751029561
8525,342974.2248317921
1538,287771.01131580584
1142,153219.86564672613
1152,247549.13244893306
9802,187000.098064431
3331,321831.5048462322
15203,183923.63669490363
4247,187398.38309545405
1976,498085.56695164397
2346,176902.66844382064
10078,231488.3370916172
1938,214271.86993664748
7819,190363.24558286733
2168,235429.66558213308
15634,225838.98732399422
8465,224918.75086022707
9313,149587.35740921795
6539,136866.9726036237
6325,100253.79478815339
13442,265977.4070840223
9967,212142.79407788813
7893,281427.6875523443
2861,189999.0108669721
11031,332890.8982543827
15073,122212.12521121911
13837,165651.53033415103
2524,233421.76546944006
8617,205598.57851175035
13513,193093.05737532774
3081,212945.23435694756
10675,351659.7733044774
1907,88878.42914941518
4872,248201.38956689098
16274,319100.83205413335
11837,238297.02893830687
16577,225632.36918157656
5231,339333.02734223
11315,187171.87604169233
273,205296.12983184602
8363,196545.34371817732
4255,217861.70308708152
16330,250890.75516555173
11528,171921.37547374266
14799,263190.2265054734
1611,260642.98795167217
9234,186619.89143972957
1633,111058.6486666596
6791,247200.3569084863
11567,444013.3398991287
3070,240398.1965552287
12094,210143.9807464633
14335,376096.8552337349
137,167198.58356148677
7182,162118.36546140342
11718,183030.44612356796
5194,98120.88427357965
97,372962.323130016
5118,468848.8828362966
13920,302953.44527129433
9952,191623.6603336437
15337,200661.2564640238
10243,216408.76698553885
4048,326654.9319631326
171,183680.81084647976
11378,166756.3235958661
14190,174516.93532494933
15265,144035.2320459228
2740,143285.23536036722
5573,265881.2395711777
4481,211551.9034474143
2631,151308.85957051153
4984,264692.883046142
16466,189519.71937139862
16716,123687.582296878
15325,179823.99501540067
10115,177699.60943508064
117,244938.37994577337
5476,115273.6183741414
11757,173997.95879556515
12359,130534.14458737193
15546,194858.12537094325
8133,158197.02775872298
9018,237593.48830158057
2075,166723.9109566368
11170,298264.3352174404
15733,214494.57555694395
9280,144830.21822827865
10734,328922.6556853381
14071,174013.72630037152
7373,215688.02825811922
14736,172066.70251179466
3458,112803.4205189087
6183,151873.85325263906
7825,227044.34788904345
16775,171867.24895912697
5717,176630.2618987126
12397,130935.94439441683
8189,527267.1488348332
4423,214226.28250592004
3994,140515.85484792918
10342,188134.45240443505
10051,186075.14492546662
9453,146996.82281976743
12593,527803.6767868686
1274,88249.85685343249
6933,296845.348362963
1761,147018.9305191853
7157,319873.88117043005
15169,149421.13236767132
6792,351022.5426170292
13830,174912.87888878238
7240,166544.22043568123
3051,261048.63668882535
6550,110430.58967268173
4603,188853.41326683
5729,155748.11342578797
13473,311927.4120128406
15104,132921.5411261059
6599,366241.86771046405
2216,371970.80450967484
8721,317252.73192884994
3645,195522.4406177703
8664,213011.56112273905
11001,191789.7823281395
753,163514.55168198232
8129,236743.34227141013
15235,174893.56635244828
3359,198338.45859206875
10424,258959.99045622573
10226,250804.01977851888
9252,175967.86536795035
3008,247205.19685633856
5849,174801.3875849852
8494,218640.70505719184
6764,285009.0298799377
12445,342178.6525437044
11716,182168.8652547317
4508,115080.44123429262
5669,195035.13010231504
11427,120815.86641711844
11065,185221.18337306895
8910,219664.88535877867
16401,92320.73411448655
11913,152441.8509904128
6221,227022.52118509432
10839,177809.44623844436
2809,202232.61232378936
13311,164310.29857016003
6866,204084.86211344093
6019,170676.3360034071
3024,169567.96100963218
1391,224620.32442060538
15904,236730.33634441564
15858,210525.3908365938
9911,216240.10185865173
16579,203498.88307268178
4394,290124.04876260157
1468,501216.6851467403
12965,146701.8681301409
2249,169502.13015216266
14384,154042.71763305838
13040,122259.32742369651
8872,141494.065062411
12864,230425.65015738385
15712,169954.857585948
14049,166099.359343014
1840,114830.63524299128
12019,170999.6961120993
8948,169959.07050338545
15154,234481.9282635113
6943,150717.96857004447
12564,379420.704123082
12766,162614.2085484235
7255,245907.86239060233
7962,153589.15727467384
709,138574.43246503323
4634,136961.69126880154
889,233709.9250053554
4774,134711.5660938646
13890,156820.23717612211
15431,137788.83172720828
8726,328339.2979536113
10373,138284.37007099908
6413,195227.0764584799
9761,144979.1159634607
15864,155095.0114388005
6147,144046.88847509417
3384,243203.69100690505
320,246789.60803664185
8006,178272.06209452622
14395,179448.33802679618
14976,102579.48715570002
12185,235789.33970927304
4779,133877.45601254227
8551,150356.32851048265
9025,283498.0964830946
10616,222567.92308413837
7475,104107.76053750297
6341,303252.9404104271
14163,150557.19694737697
2211,185559.30867664563
10532,292591.09752694494
14338,139416.70885658005
831,176890.23898693273
3382,170304.2207952937
9209,279929.25115677674
7188,232810.99004379584
7197,233457.38431820754
11270,162489.21733749288
15918,94978.01362479874
6937,534777.7405608611
6178,182950.4729211595
10668,131022.2361100811
1413,260207.38184939107
6884,263976.45424256363
8266,198074.30228708882
14019,195954.7757542216
16764,145700.8020012866
15306,180904.91175563046
3740,196162.56356322675
5298,203808.01653469366
8319,180353.15875699467
4229,178421.48659585128
13429,183720.79486383926
1753,263591.7640829245
860,230012.50566353003
14219,154983.0216899715
12113,186996.01057061978
11309,128206.97360750708
9930,207909.95486432893
10570,203107.68714535568
2839,153297.49435633278
6699,133195.53201457913
16647,115366.51572443478
5325,255899.97396719683
13733,158716.48888270938
7818,330069.90470258694
12505,225464.6776385876
9489,195237.01909637137
10106,190754.72320257162
7864,195808.17507979815
5134,225828.3013925944
11859,146386.80270506503
7440,344092.49847632565
1525,314426.2229994314
7339,189869.66687338028
8,340801.9970434194
3248,114470.0654680312
8995,230433.38453860683
15178,68023.70808952212
8594,159804.63767706568
15770,236661.5433047555
15859,336972.7695616582
1735,323908.3650641633
11410,500108.41354472924
16397,162433.8529020031
3572,145574.960800348
5501,106340.86090849152
969,191348.39132217132
6977,489156.91403187456
1233,185766.1509395725
4258,146453.97552129382
90,254368.32060247142
16650,177580.06478120002
197,105174.26746006466
12514,269390.2551073366
4367,189609.23622022473
3199,159697.59855037153
5600,206684.02631374466
11641,152525.34041719045
14609,126243.65401285041
12775,167446.7770278685
14240,171604.2124826289
7933,214115.4642895252
6945,366016.7378192929
14006,199680.15237506994
6320,259223.4248091534
12061,197885.91103464988
16369,221085.66513083628
16354,349220.2322437997
3970,340024.9589905334
1048,203940.28361519056
3639,213190.40594744348
14448,239810.93688423265
2812,355488.96146747965
3932,150162.96154054336
14875,247537.54959666598
8883,114524.7591462075
7622,291453.4975841058
7252,118262.52264009179
9751,175905.09984365717
2378,210224.9079527241
6816,226536.046704292
15358,203132.1727494431
7843,155089.55498635714
10448,404215.1057161323
7840,292955.7531049214
8880,218328.1170869012
12551,336038.46376077674
15470,201849.02388280342
16207,235914.01240449943
12123,124997.260225511
15247,215966.46875554378
7481,199927.40005193886
16171,349340.6265972553
7461,310370.27149248996
902,231792.52994156277
13094,158972.68963615547
11584,238673.2313825179
4462,213217.50915389767
15576,149975.2777311899
16606,263428.27721787366
5427,329835.58233809547
7725,166098.82787866192
5409,193348.64699009585
12579,126096.35992344204
12013,241301.13087981596
11321,192869.8757761319
9932,140472.2647806053
591,159120.01815373678
10357,211469.6493077718
3336,245336.8798152054
13,162562.96499770807
4809,211753.30482545364
7555,205937.18535511693
15172,368370.10854948737
6989,143495.33088498536
4707,181026.29644426395
2046,228741.84915029674
6495,115252.0130902168
3873,177576.90384855584
7061,190108.71367342686
12112,230887.94661111737
8917,356168.4941029673
7735,157763.10751639973
16442,215873.7739583193
4244,170334.72901729777
3747,376667.91524316673
11086,177939.10035597553
10080,196606.42692075344
15057,213821.94612321176
1331,198088.79382154692
8891,168599.85631386677
13411,226958.97020527997
16730,198496.18792351894
2267,202933.45949703452
3022,178544.0001315836
11190,219886.6442165466
11857,185098.8913581135
9318,200671.1543962648
16512,187696.662899085
2053,234668.4604872441
13707,118138.25916992602
12143,149706.72526081552
14080,164460.64423354669
6130,178836.39841607987
7936,90750.61342882137
10101,180586.61195121994
5663,187696.34561849682
14811,133060.5580862297
1366,185001.1575967435
908,196991.14166233322
2953,127122.1526455554
14629,139003.24712228004
15096,299598.02310586086
2115,184488.4231695593
11770,162901.87501314573
12701,191106.11389883744
14584,137195.92908124108
1893,423688.0315479644
9501,527555.7395142486
2138,125183.49695045322
9346,196532.4617549669
15960,287832.96054619586
8230,165443.0013255422
13843,212654.84036748044
13810,214078.9293600007
15650,189079.52704536088
9974,147905.16856975155
12200,201373.8246011257
538,192928.56877198402
5334,191121.24384774134
14823,115730.77025974094
4817,172199.17588630712
9041,169991.27927614792
4359,284243.11295676493
4852,299214.8405182746
10141,141961.72249425683
1503,217058.9282398441
16256,408826.523154856
683,108357.40010293915
14382,196925.08339017804
7248,209938.362856194
1200,165777.99977173863
3563,173819.59654702773
3681,407347.7335550602
3053,262140.636147161
4099,221891.16150074123
807,158237.28070864122
4658,331414.36704318377
3535,175923.5729330604
12548,162862.50753907562
10488,199974.58223954463
5851,150785.9190774925
13736,175763.17277857984
875,173676.00447483986
14449,149817.14925466425
3958,333691.4308153906
10727,180004.8815172842
11296,131589.99342950413
13646,248914.0440371709
9599,230449.36647266013
7135,220118.80557704304
5943,318881.5854793774
2695,267083.6506380333
6766,259425.64878455552
5630,173701.84439484327
13586,216480.352547326
3507,454396.94815817784
10014,142284.93776755835
459,263741.4897266375
3582,198518.5270441747
8560,293839.5721096152
3372,178060.4999971917
13109,262571.02994354593
8160,237653.259354095
10706,219197.8365147254
9104,332261.7214009278
2870,209105.11992609326
13712,151552.78031721208
13924,136172.7633442152
798,271450.95602543914
9750,396453.454653111
16248,346687.5518701569
3170,167493.8658438443
12700,216953.9790961791
10601,146225.47878244956
514,195125.9371211096
4010,325920.55080904026
8124,155147.55786275907
10800,178455.3980045745
13628,190932.0686051418
11637,151119.804611321
781,180677.66685156422
16156,195907.26521320178
12618,261542.20999376944
9766,178533.0906953485
15987,258622.61966927402
11051,311166.13289351296
7673,207081.0703828308
1245,305390.7986409391
2443,155019.08662493335
7413,69877.42284839667
310,150242.3676500244
10921,219567.54648123943
8709,90553.36440490632
12404,341546.01220838085
14986,223216.3248822224
10714,303008.9590933311
14286,217335.00914836203
13828,338525.58723220404
8926,348378.74146958836
12233,188154.45244283913
3913,205838.72379494162
5221,208457.05863113533
14965,88301.58987074999
862,198036.6164495524
13907,133883.4433045624
5418,185444.70407024154
2045,201989.44572271284
13321,184584.74673985416
2762,270555.34291107033
13888,163338.12620416263
14962,171012.0575206085
13305,392343.1806414059
8487,225207.47005542548
7146,175374.66984339154
1134,202323.57090359848
15092,352739.1363835611
13760,210216.27803475986
11958,470719.2517819888
3177,176574.7783160493
11350,212521.26829791948
1524,121112.37823037065
5527,227955.04750917188
2872,190884.7375354521
8602,349034.8764289125
3067,320034.4751374895
10435,220875.57221120707
11222,211677.7229658095
8700,179348.99333209745
10961,243261.17614255828
14305,198054.00564290409
8362,319815.7421331175
4979,161573.74880379852
7180,327450.9270193959
5763,110151.7044031045
2192,199693.36617211867
13581,192132.27144378884
10720,154490.73689983386
1358,249991.97740483744
13366,390995.898192965
13539,347220.69674427423
12849,219208.5710307042
6794,181327.44802926827
525,475999.33803777484
12223,364509.96173579997
16271,162465.96233521213
5818,130062.16870715075
16588,277099.26920251537
8981,124915.42570825017
16476,119721.7187754407
14663,164796.17300146265
3,140086.78909796674
6615,127788.684569636
12215,267187.49275688943
304,261682.17831174078
13634,271514.5321089204
9208,184098.5808926293
2175,170288.84132329913
250,213611.84464459008
6045,195911.44111383517
10516,168745.58309941713
1852,487652.1105246542
1573,201128.41341867286
15079,166611.70991730102
5500,176541.3940811121
15775,151883.76028811914
3198,159703.5210559528
6718,198377.54159919173
4149,166392.61848673288
9627,257941.10776900887
7595,285029.1514994417
4538,202575.1601324404
3555,216674.36666717727
10483,367840.8500403722
8834,171796.9792847637
16412,185906.06996004193
6449,163804.79801950257
2767,185131.98180722015
11498,175764.35571168255
16472,141313.57113427014
178,362070.73944556055
10948,193772.73875668988
13313,339124.23207900004
8065,159940.0569825445
102,141033.1333175093
14428,163094.61290063194
11973,135508.9932772029
6663,179336.2374872155
15989,135007.60307694308
10955,512704.5480739966
11772,151967.92594322504
11364,256334.774405194
7082,173120.71545652676
7749,372122.2635804845
6428,132509.39865182462
6869,106711.29857200579
295,170086.77341919736
12266,231863.11007435631
11129,178215.9912292986
826,256863.49284713567
3262,223421.42985969337
15641,308194.43444298394
1662,466083.842359755
10926,221801.113417381
10232,218393.74540217003
6376,189873.2760936743
7817,176267.2555355121
354,200389.29642320643
10076,185644.99628551112
11379,328755.3780003033
10184,128506.91704326558
4696,344669.34402932966
13562,495736.0025309848
5436,187393.9594036936
13196,104661.44803012782
14939,230169.97697443218
14004,197463.71617712572
5916,189408.97601191796
7229,183036.0872938602
9143,155024.7498341575
3440,189774.10406259252
319,170863.5513488593
11683,226958.91059971068
12647,247744.89396488434
12788,156602.8568294448
13662,242581.72538193827
423,298988.53121524735
5222,208194.66550261565
9242,186055.43136276217
2641,194617.77607694556
4855,138513.76792204595
5360,167422.89320639003
9799,157832.14841600053
5526,244143.74038673533
10309,163073.5079516495
2144,239746.14550081347
7191,196279.47336344438
6732,160523.77946025968
14789,143455.11541093772
13525,160503.41569520818
4066,402354.748443076
16422,203156.59807526096
14890,200339.4887592246
2922,223843.3417702331
3601,124047.14754495087
13416,111796.65870639855
14363,184076.73387203724
9496,267693.5938550195
7115,362743.9644568058
8615,167963.39664879072
5218,73644.11546266462
9493,204139.84773276755
10623,190510.26378233643
2272,105324.21560569205
3352,279500.7705031691
84,184335.1303025091
8086,125673.74969532626
2595,203773.96484128543
3531,143659.9709316766
7460,300671.31277634035
9214,259279.48082349295
2790,204691.97064512345
10548,242770.1799721365
9218,196619.51575208377
7435,183628.6017398113
15780,192969.96898271545
7640,228548.0659086523
6223,186978.34613946124
3425,111065.59544887774
10582,152669.791714508
702,238692.51047056902
2111,171809.77160282168
11730,196201.14882481375
9865,254984.56364944766
16478,305578.31405337196
1885,221348.96965352356
3956,388377.5720304511
16735,107349.09043914918
15264,219839.08895373344
15971,154384.02742986148
5584,198791.46718344197
15242,188793.97043227762
14358,161213.57383912875
11300,218169.80292487878
5446,176861.159706699
3934,180358.04387413926
6610,179771.785384293
10164,229141.46260232016
4646,193755.60440101012
13304,199294.69215543385
1985,204973.29317733596
4746,136560.56249643775
7963,195227.66379793693
14083,300714.10090241674
13140,295457.26119861647
15023,247146.62932614412
13093,232699.1704732995
7160,163119.60706676854
7407,163763.7227369653
16056,185363.55742676236
751,473020.94305041246
6179,91384.48884924101
9137,286598.1638903481
10992,280274.22616312024
5744,467176.4959171036
10884,158427.63410137212
12858,308514.39155100554
13005,306215.52577740134
16714,186891.34565686254
1419,231682.1019631728
6064,201940.89667709093
3771,201567.0901322587
5945,488880.8984100929
8453,66732.64302813071
3806,158166.59213491934
16748,265029.02531400346
11380,217746.28513087245
3107,201306.46060384018
12003,202052.11061159734
14567,263246.202697212
1079,206048.93208013003
11705,134698.42946700103
7814,189744.22727057658
10174,162662.97474601946
5514,244139.64988476815
5265,248561.52039921161
10520,363317.5956176685
13195,209575.99081237428
14601,331517.63663587964
6012,178085.46634426143
13079,181547.6157990825
9009,129502.63354441406
3122,182259.34678672257
5470,237421.77441566464
4840,161475.15827634776
6270,263885.51765435335
9158,87629.57091953434
10120,102420.46432996848
10672,301260.7317152845
4573,146113.08943215088
12118,299931.1792430635
7447,128514.07059285186
2171,207719.34897179404
6126,417706.0864989018
2836,173844.68685289266
1457,247438.12568225522
11165,226953.50850195903
5923,190054.73492794952
1813,213857.43601011706
3492,251840.89552240644
1917,251479.329409802
965,334410.55034803064
15795,158931.88786881746
821,217475.86357183885
4568,179185.23262836624
9078,243816.66404407192
11371,130501.63035254127
5149,202807.84740155705
281,212796.38182560357
1918,235562.1610399932
776,131675.38411819396
210,217456.6972741317
10782,180364.4794961838
9653,188563.86212775434
9372,172606.98137007593
5868,198154.3709724902
6176,140809.26597209595
3969,112598.67945768296
7427,144365.9177804145
8544,489520.0777291306
5219,216758.11498381212
16488,134560.8112554125
5855,250309.81261394525
15920,115266.7728388928
4393,492391.29134433676
5770,159097.55621191635
2900,144010.1277537724
8622,87409.36350145248
11610,279493.1794269054
10969,124875.57440525758
11029,100836.45393517753
6193,270250.6774676497
14087,457680.21714609506
13623,168980.4941166098
16689,177304.1760791386
1027,208366.20270872663
949,144998.60601066705
672,116739.99314727075
13832,135170.8467474581
2471,219055.8229471996
8728,315876.0919661971
7742,231276.989054159
2698,225682.49809832
9084,170895.49708044535
6075,271176.992088639
2874,173444.96687441066
13119,162473.66449177932
5010,215113.41137356046
1284,182161.85196693527
1151,170775.50411541158
5110,284596.2182794759
11386,155250.2413293301
8019,215191.79148803052
2859,118856.68561865084
16110,182039.4956525514
16027,272843.6443997162
14902,185546.84087530448
14301,218032.47198404156
2451,219727.83128706054
13596,130587.17657704587
1464,131619.36185870055
7927,453045.3129608659
9638,172881.43320442643
8009,323776.3954605696
11903,152467.6227289118
9243,114722.51099767211
547,177904.0834153111
5511,121416.02254113763
11247,178735.24363583454
15928,364839.5423607014
3434,210037.03742827024
7614,114336.82647908991
1380,198469.2593202315
2770,136803.10783502652
111,181009.00458634086
5994,135927.91103581362
12341,193173.72803047032
2787,264481.6630043229
14410,320387.29024963104
15983,130502.34925013798
14876,198149.22106806125
653,150651.84849077358
2174,266376.1655006487
2575,238662.7322020993
7976,167547.12243835191
5812,315022.68486790184
13589,285331.619954246
9122,133161.08835182933
8159,468765.1725524813
8754,298644.602262695
9321,220906.62680032576
13535,182739.4207622939
2083,161133.39062115538
2689,281253.57463681523
2248,245833.42301533092
11649,157571.55486490246
11045,368448.55222792766
1276,84473.00598777385
5962,147646.82996632383
13012,168642.39237250187
4642,186564.82961379582
179,173032.96052520818
15347,474187.3762005659
3339,157207.21033272272
8166,203758.7068545259
